REVIEW ID,Class
5244699,neutral
5246043,positive
5246118,neutral
5246310,positive
5246859,positive
5247186,neutral
5247502,positive
5247830,positive
5247894,negative
5247971,positive
5249178,positive
5249508,positive
5249619,positive
5249669,positive
5249976,negative
5250236,positive
5251263,positive
5251384,positive
5251653,neutral
5251795,neutral
5252013,positive
5252452,negative
5252641,positive
5252884,positive
5253526,positive
5254186,positive
5256488,negative
5256556,positive
5256774,positive
5257119,positive
5257205,positive
5257988,positive
5258640,negative
5259387,positive
5259677,neutral
5260400,positive
5260869,positive
5262200,negative
5262523,positive
5263286,negative
5263293,positive
5263415,negative
5263923,positive
5264602,positive
5265438,positive
5265927,positive
5265977,positive
5265983,positive
5266073,negative
5266359,positive
5267193,neutral
5267623,negative
5267739,neutral
5268284,positive
5268316,positive
5268631,positive
5268815,positive
5268992,neutral
5269132,positive
5269896,negative
5270088,positive
5270365,positive
5270412,negative
5271054,positive
5271066,positive
5271489,positive
5271655,positive
5272536,positive
5273645,positive
5273756,positive
5274436,positive
5274460,positive
5274860,positive
5274870,positive
5275262,positive
5275331,positive
5275444,positive
5276318,positive
5276321,positive
5276873,negative
5277050,positive
5277363,positive
5278507,positive
5279025,positive
5280672,positive
5281202,positive
5281936,positive
5283355,neutral
5284890,positive
5285388,positive
5285778,positive
5285895,positive
5286159,neutral
5287221,positive
5287857,positive
5287924,positive
5288218,positive
5288413,positive
5288819,positive
5288957,positive
5289283,positive
5289604,positive
5289938,positive
5290442,positive
5291096,positive
5291216,positive
5291278,positive
5291514,positive
5293041,positive
5293619,positive
5294615,positive
5294808,positive
5296407,positive
5296824,positive
5297559,positive
5298295,negative
5299206,positive
5299409,positive
5300199,positive
5301476,positive
5301708,negative
5301957,positive
5302224,positive
5302304,positive
5303925,positive
5304172,positive
5304445,positive
5306673,positive
5307221,positive
5308525,positive
5308991,positive
5309542,positive
5309641,positive
5310276,neutral
5310291,positive
5311125,negative
5311184,positive
5311350,positive
5312333,positive
5312925,positive
5313331,positive
5314332,positive
5314547,positive
5316022,positive
5317403,positive
5317528,negative
5317687,positive
5319511,positive
5319656,positive
5320423,negative
5321104,positive
5321313,negative
5321466,negative
5321810,positive
5323275,negative
5324971,positive
5325236,positive
5325283,positive
5325324,positive
5325681,positive
5325843,positive
5325996,positive
5326560,positive
5327137,positive
5327646,positive
5328537,positive
5329605,positive
5330228,positive
5330404,negative
5330442,neutral
5330812,negative
5331142,negative
5331294,positive
5331715,positive
5331881,positive
5332108,positive
5332251,positive
5332354,positive
5332576,positive
5333016,positive
5333699,positive
5334139,positive
5334208,positive
5334254,positive
5334440,positive
5334556,positive
5334574,positive
5334934,positive
5335165,positive
5335211,positive
5335388,positive
5335419,positive
5335476,positive
5336147,positive
5336625,positive
5337322,positive
5337619,positive
5338586,positive
5338724,positive
5338857,positive
5339527,positive
5339594,positive
5339793,positive
5339796,positive
5341007,positive
5341057,positive
5341416,negative
5342113,negative
5342116,positive
5343005,negative
5343587,positive
5344080,positive
5344115,positive
5344206,positive
5344406,positive
5344866,positive
5344956,positive
5345141,negative
5345682,positive
5346602,positive
5347961,positive
5348456,positive
5349955,positive
5350022,positive
5350391,positive
5350652,positive
5350716,positive
5352130,positive
5352681,positive
5353202,positive
5354613,negative
5354857,positive
5355508,negative
5355518,negative
5356726,negative
5357331,negative
5358321,negative
5358495,negative
5359252,negative
5360274,positive
5360666,positive
5361677,positive
5362269,negative
5363192,negative
5363523,positive
5363566,neutral
5364338,negative
5365929,positive
5367417,positive
5367785,negative
5368728,positive
5368910,negative
5369080,positive
5369224,positive
5369238,negative
5370213,negative
5370511,positive
5371049,negative
5371060,negative
5371122,positive
5371260,positive
5372431,positive
5373293,negative
5373426,negative
5374203,positive
5374613,positive
5374887,positive
5374958,positive
5376318,neutral
5378375,positive
5378716,positive
5379118,positive
5379200,positive
5379489,positive
5379608,negative
5380029,positive
5380270,positive
5380620,positive
5381147,positive
5381151,positive
5381342,positive
5382241,positive
5382483,positive
5382938,negative
5383496,positive
5383873,negative
5384060,positive
5384781,positive
5384798,neutral
5386769,positive
5387343,positive
5387365,positive
5389124,positive
5389564,positive
5390069,positive
5390294,positive
5390314,positive
5390594,positive
5390795,negative
5391030,positive
5391089,negative
5391665,negative
5391835,negative
5391838,positive
5392119,positive
5392131,positive
5392159,positive
5392469,positive
5392734,positive
5392826,negative
5393112,positive
5394080,negative
5394861,positive
5395057,positive
5395532,positive
5396109,positive
5396361,positive
5396651,negative
5397176,negative
5397534,negative
5398236,positive
5400279,positive
5401101,positive
5401399,positive
5401714,positive
5402553,positive
5402973,positive
5403283,positive
5404277,positive
5404561,positive
5404902,positive
5405652,positive
5406190,negative
5406425,negative
5406853,positive
5406917,positive
5407366,positive
5407401,positive
5407501,positive
5408231,positive
5408608,positive
5408887,negative
5408993,positive
5410474,neutral
5411125,neutral
5412960,positive
5413268,positive
5414085,positive
5414555,positive
5414961,positive
5414982,positive
5416412,positive
5416419,positive
5416568,positive
5416847,positive
5418382,positive
5418564,positive
5418872,positive
5419502,positive
5420158,positive
5420333,positive
5420607,positive
5420690,positive
5420700,positive
5420811,positive
5421083,neutral
5421802,positive
5422876,positive
5423024,positive
5423026,positive
5423138,positive
5424660,positive
5424847,positive
5425229,positive
5425298,positive
5425318,positive
5426265,positive
5426687,positive
5427253,positive
5427701,positive
5428472,negative
5428633,negative
5428643,negative
5428864,negative
5429117,negative
5429233,negative
5429781,positive
5430058,positive
5430156,positive
5430400,positive
5430947,positive
5431095,positive
5431373,negative
5431909,negative
5431991,negative
5432323,positive
5432614,positive
5432697,positive
5434099,positive
5434755,positive
5435616,positive
5436233,positive
5436531,positive
5436782,neutral
5437022,positive
5437259,positive
5437710,positive
5438703,positive
5438932,positive
5438971,positive
5439174,positive
5439779,positive
5440371,positive
5441084,positive
5442034,positive
5443702,positive
5443709,positive
5443871,positive
5444307,positive
5445577,positive
5446152,positive
5447915,positive
5448944,positive
5449248,positive
5449540,positive
5449654,positive
5450024,positive
5450985,positive
5451099,positive
5452080,positive
5452554,positive
5452986,positive
5453335,positive
5453786,positive
5454479,positive
5454745,positive
5454797,positive
5455053,positive
5455384,positive
5455639,positive
5455681,positive
5456146,positive
5456631,positive
5456813,positive
5457185,negative
5457536,positive
5458125,positive
5458282,positive
5458391,positive
5458431,positive
5458659,positive
5458706,positive
5458943,positive
5459423,positive
5459427,negative
5459522,neutral
5459615,negative
5459722,positive
5460606,positive
5460627,positive
5461873,negative
5462568,positive
5462628,positive
5462802,negative
5463819,positive
5464714,positive
5465071,positive
5465115,positive
5466634,positive
5466858,positive
5467387,positive
5468075,positive
5470349,neutral
5471445,positive
5471651,positive
5472308,positive
5472465,positive
5472555,neutral
5472685,positive
5472943,positive
5473927,positive
5474358,positive
5474561,positive
5475176,positive
5475299,positive
5475496,positive
5475756,positive
5475779,positive
5476534,positive
5477441,positive
5477901,positive
5477925,positive
5478606,positive
5478854,positive
5480267,positive
5480474,positive
5481914,positive
5481994,positive
5482437,negative
5483112,negative
5483229,negative
5483731,positive
5485108,positive
5485198,neutral
5485550,positive
5485929,positive
5486139,positive
5486455,neutral
5486620,positive
5486906,positive
5487894,positive
5487985,positive
5488035,positive
5488150,positive
5488603,negative
5488832,positive
5490354,positive
5491480,positive
5491492,positive
5491529,positive
5492337,positive
5492627,positive
5492762,negative
5492831,neutral
5492845,positive
5492878,negative
5493062,positive
5494079,positive
5494548,neutral
5494817,neutral
5495120,negative
5495391,positive
5495447,positive
5496941,positive
5497095,positive
5497589,neutral
5498210,positive
5499410,positive
5500086,positive
5500323,positive
5500513,positive
5500788,positive
5501062,negative
5501307,positive
5501544,positive
5501801,positive
5504287,positive
5504494,positive
5504813,negative
5505135,positive
5506344,positive
5506504,positive
5507615,positive
5508822,positive
5508961,positive
5508969,positive
5510813,positive
5511195,positive
5511880,positive
5512525,positive
5513012,positive
5513121,positive
5513345,negative
5513564,positive
5513584,positive
5513767,positive
5514850,negative
5514940,negative
5516511,positive
5517493,positive
5517986,positive
5518027,positive
5518050,positive
5518139,positive
5518372,positive
5518559,neutral
5518785,positive
5519153,positive
5519232,neutral
5519710,positive
5519729,positive
5519966,negative
5519988,negative
5520510,positive
5521051,negative
5521059,negative
5521085,negative
5522002,negative
5522980,negative
5523536,positive
5524845,positive
5524904,positive
5525008,positive
5525838,positive
5525954,negative
5525999,positive
5526635,positive
5526667,neutral
5527307,negative
5527677,positive
5528272,positive
5528496,positive
5528834,neutral
5529229,negative
5529538,positive
5529718,positive
5530093,positive
5530153,positive
5532361,negative
5532443,negative
5532577,positive
5532877,negative
5533430,positive
5533628,negative
5534105,positive
5534944,negative
5535509,positive
5536114,positive
5536743,positive
5537493,negative
5537616,positive
5537889,positive
5538073,positive
5538261,positive
5541159,positive
5541299,positive
5541420,negative
5541459,positive
5542200,positive
5542876,negative
5544317,negative
5544417,positive
5544931,neutral
5545300,neutral
5545866,negative
5545890,positive
5545918,positive
5546418,positive
5547116,positive
5547293,positive
5547864,positive
5548691,positive
5549141,positive
5549147,positive
5549231,positive
5549381,positive
5549569,positive
5549727,positive
5549858,negative
5551495,positive
5551567,positive
5551593,positive
5551851,positive
5553001,positive
5553465,positive
5553538,positive
5553787,positive
5553825,positive
5554403,positive
5554511,positive
5554513,positive
5554805,positive
5555779,positive
5555854,neutral
5556190,negative
5556401,negative
5556422,positive
5557693,neutral
5558491,positive
5559159,positive
5559557,negative
5560049,positive
5560981,neutral
5561783,positive
5562694,positive
5563048,positive
5563984,negative
5564227,positive
5564280,positive
5564901,positive
5565308,positive
5566589,negative
5567086,positive
5567403,neutral
5567537,positive
5567913,positive
5568321,positive
5568916,positive
5569001,positive
5569190,positive
5569419,positive
5569439,neutral
5570026,neutral
5570817,positive
5572020,positive
5572086,positive
5572468,positive
5572558,positive
5572667,positive
5572716,positive
5573154,positive
5573185,positive
5573970,positive
5575369,positive
5575848,positive
5576449,positive
5576558,positive
5577628,positive
5577724,positive
5577999,positive
5578220,positive
5578323,positive
5578552,negative
5578848,positive
5578894,positive
5581106,negative
5581265,negative
5581649,positive
5581788,negative
5581996,negative
5583546,positive
5585236,negative
5585445,positive
5587242,positive
5587467,negative
5587721,positive
5588810,positive
5590159,negative
5590526,negative
5591385,positive
5591401,positive
5591537,neutral
5591813,negative
5593094,negative
5593245,neutral
5594043,positive
5594898,positive
5595099,negative
5595321,positive
5595996,positive
5596021,positive
5596608,positive
5597324,positive
5598189,negative
5598270,positive
5598625,positive
5599055,positive
5599252,neutral
5600441,neutral
5600471,negative
5600606,positive
5601293,positive
5602866,positive
5604528,negative
5604578,positive
5605313,positive
5605859,negative
5606068,positive
5606382,positive
5606930,positive
5606958,positive
5607286,positive
5607392,negative
5607862,positive
5608692,positive
5609268,positive
5609288,positive
5609328,positive
5609391,positive
5609547,positive
5609559,negative
5612509,negative
5614339,positive
5614463,positive
5614621,negative
5615118,positive
5615493,positive
5616508,positive
5616847,negative
5617784,negative
5618308,neutral
5618664,positive
5621286,neutral
5621519,negative
5621855,positive
5621856,positive
5622982,positive
5623806,positive
5623934,positive
5624982,positive
5625645,negative
5626398,positive
5626626,positive
5628058,positive
5628590,positive
5628968,negative
5629788,positive
5631371,negative
5631493,positive
5631738,positive
5632431,positive
5632508,positive
5632518,positive
5633035,neutral
5633084,positive
5634821,positive
5635184,negative
5635520,positive
5636037,neutral
5636203,positive
5637100,positive
5637485,positive
5637647,negative
5637951,negative
5637997,positive
5638863,positive
5639000,neutral
5640346,positive
5641204,positive
5641359,positive
5641903,positive
5643388,positive
5643702,negative
5644064,positive
5644076,neutral
5644291,positive
5644946,positive
5646037,positive
5646495,positive
5647626,positive
5648023,positive
5648328,positive
5648510,negative
5648560,negative
5649154,negative
5649249,positive
5649524,negative
5649531,positive
5649599,negative
5650316,negative
5650604,positive
5651437,positive
5651577,positive
5652919,negative
5653256,positive
5653310,positive
5653369,positive
5653642,negative
5654104,positive
5655716,negative
5656098,positive
5656504,negative
5656577,negative
5656608,negative
5657063,negative
5657226,negative
5657466,negative
5657642,positive
5657759,positive
5657764,positive
5657960,positive
5659139,negative
5659351,negative
5659646,positive
5659652,positive
5661059,negative
5661874,positive
5662157,positive
5662177,positive
5662512,negative
5662768,positive
5663707,positive
5663779,negative
5664162,positive
5664445,neutral
5664511,positive
5664914,negative
5665303,positive
5665732,positive
5665798,positive
5666881,negative
5667458,positive
5668883,positive
5669000,positive
5669645,positive
5669655,positive
5669787,positive
5670345,positive
5670468,positive
5671357,positive
5673179,positive
5674758,positive
5677786,negative
5678181,positive
5678333,positive
5679086,positive
5679428,positive
5680286,positive
5681101,negative
5681499,negative
5682094,negative
5682480,positive
5684232,positive
5685527,positive
5685672,positive
5685748,positive
5686937,positive
5687578,negative
5688095,negative
5688096,positive
5688335,positive
5688468,positive
5689092,positive
5689412,positive
5689665,positive
5689690,negative
5689822,negative
5690146,negative
5690330,negative
5690400,positive
5690663,positive
5690791,positive
5691018,positive
5692048,negative
5692448,positive
5693547,negative
5694303,negative
5695175,positive
5695928,positive
5697587,negative
5698204,positive
5698733,negative
5699024,positive
5699440,positive
5699514,positive
5699590,positive
5699624,positive
5700463,positive
5700507,positive
5700561,positive
5700864,positive
5701040,negative
5701494,positive
5702081,positive
5702725,negative
5703180,positive
5703232,positive
5703281,positive
5703404,positive
5703945,positive
5704032,positive
5704580,positive
5704688,positive
5705137,positive
5705348,negative
5706031,positive
5706739,positive
5706908,positive
5707137,positive
5707325,positive
5707641,positive
5708191,neutral
5708195,positive
5708450,positive
5709725,positive
5709957,positive
5711029,positive
5711691,positive
5711838,positive
5712301,neutral
5712446,positive
5713081,positive
5713615,positive
5713920,neutral
5716211,positive
5716541,positive
5716933,positive
5717624,positive
5718275,positive
5719049,positive
5719066,positive
5719466,positive
5719647,neutral
5719710,neutral
5719800,positive
5719966,neutral
5720262,positive
5720311,negative
5720566,neutral
5720756,neutral
5721497,positive
5721729,positive
5721891,negative
5723122,positive
5724070,positive
5724537,positive
5724555,positive
5724940,negative
5725217,positive
5726777,neutral
5726934,positive
5727207,negative
5727507,negative
5729099,negative
5729420,positive
5729892,negative
5730484,positive
5730868,positive
5731394,positive
5731933,positive
5732137,positive
5732315,positive
5732367,positive
5732629,negative
5733944,positive
5734559,positive
5734651,positive
5734701,positive
5734832,positive
5735514,neutral
5739452,positive
5740632,positive
5740772,positive
5741057,positive
5741073,positive
5741327,positive
5741341,positive
5741350,positive
5742100,positive
5742572,neutral
5742898,negative
5743098,negative
5744716,positive
5744818,positive
5745266,negative
5745719,positive
5745957,negative
5746023,neutral
5747302,positive
5747554,neutral
5747676,positive
5748144,positive
5748818,positive
5749010,neutral
5749676,positive
5751040,positive
5751734,negative
5751854,neutral
5752782,positive
5753767,positive
5756819,positive
5758148,positive
5761925,positive
5762661,negative
5763696,negative
5763831,negative
5763941,positive
5764055,positive
5764507,negative
5764859,neutral
5764968,positive
5765392,positive
5765737,negative
5766199,negative
5766601,positive
5767130,positive
5768465,negative
5768644,positive
5769408,positive
5769779,negative
5770104,positive
5770757,negative
5770880,negative
5771008,positive
5771485,positive
5771738,negative
5771794,neutral
5772087,negative
5772614,positive
5772843,negative
5772872,positive
5773559,positive
5773742,negative
5775588,negative
5775726,positive
5775901,negative
5776369,negative
5777670,positive
5778015,negative
5778165,negative
5779644,negative
5779812,positive
5779834,positive
5780300,positive
5780511,negative
5780622,positive
5780913,negative
5781845,positive
5782508,positive
5782834,negative
5782928,negative
5783328,neutral
5783490,negative
5784159,negative
5784316,positive
5785996,negative
5786092,negative
5786172,positive
5786449,positive
5786457,negative
5788065,positive
5789249,negative
5789521,positive
5790259,positive
5790786,positive
5790935,positive
5790943,negative
5790993,positive
5791240,positive
5791559,positive
5791623,positive
5791887,positive
5791966,positive
5792483,positive
5793055,positive
5794813,positive
5794895,positive
5796379,positive
5796512,positive
5797316,neutral
5797609,negative
5797623,positive
5798153,positive
5798474,positive
5798917,positive
5799062,neutral
5799391,positive
5799554,negative
5799706,negative
5800055,negative
5800294,negative
5800773,positive
5801254,positive
5801435,positive
5801520,positive
5801545,positive
5803093,positive
5803181,positive
5803315,positive
5803610,positive
5803773,positive
5803970,positive
5804975,positive
5805544,neutral
5805774,positive
5806140,positive
5806175,positive
5806574,positive
5806838,positive
5807134,positive
5807789,positive
5807977,positive
5808131,positive
5808164,positive
5808876,positive
5809341,negative
5809468,negative
5810082,negative
5810496,negative
5811412,negative
5811526,negative
5812867,negative
5813330,negative
5813964,positive
5814274,negative
5814925,negative
5815256,positive
5815294,positive
5815911,positive
5817531,positive
5817660,positive
5817753,positive
5817815,positive
5817854,positive
5817925,positive
5818538,positive
5818978,positive
5819568,positive
5819884,positive
5820377,positive
5820450,positive
5820512,positive
5821358,positive
5821786,negative
5822187,positive
5823586,positive
5824001,positive
5824585,positive
5824719,positive
5826231,positive
5826548,positive
5826586,positive
5826626,positive
5826907,positive
5826976,positive
5827194,positive
5827214,positive
5827894,positive
5828896,positive
5829503,positive
5830194,positive
5830380,negative
5831257,positive
5831323,positive
5831826,positive
5832203,positive
5832530,positive
5833083,neutral
5833470,positive
5833495,positive
5833725,positive
5833761,positive
5834013,positive
5834156,negative
5834318,positive
5834560,positive
5834588,positive
5835055,positive
5835392,positive
5835903,positive
5835968,positive
5836882,positive
5837956,positive
5838960,positive
5839038,positive
5839297,positive
5839521,positive
5839913,positive
5840047,positive
5840551,positive
5841497,negative
5841871,positive
5841902,positive
5843489,negative
5843646,positive
5844114,positive
5844761,positive
5844782,positive
5846082,positive
5847060,neutral
5847347,positive
5847498,positive
5848105,positive
5849141,positive
5849649,positive
5850319,negative
5850413,neutral
5850598,positive
5850633,positive
5852640,negative
5852654,negative
5852719,negative
5852855,negative
5853443,positive
5853853,positive
5854332,positive
5854685,positive
5855026,positive
5855067,positive
5855539,positive
5856328,negative
5857260,positive
5858526,positive
5859967,positive
5860001,positive
5860362,neutral
5860533,positive
5860622,positive
5860804,negative
5861596,positive
5861694,neutral
5861723,negative
5862827,positive
5862989,negative
5863420,positive
5864500,positive
5864792,positive
5865303,positive
5865316,positive
5866728,positive
5867279,negative
5867412,positive
5868111,positive
5868198,positive
5868640,positive
5868896,positive
5869212,negative
5869553,positive
5869947,positive
5870507,positive
5873150,negative
5873503,negative
5873612,negative
5874084,positive
5874360,positive
5875767,positive
5876716,positive
5877115,positive
5877933,negative
5878894,positive
5879659,positive
5880604,negative
5880883,negative
5881524,negative
5882148,positive
5882152,negative
5882174,positive
5882176,positive
5882472,negative
5882906,positive
5882947,positive
5883564,positive
5883566,positive
5884549,negative
5884695,negative
5885081,negative
5885139,negative
5885365,negative
5885400,negative
5887303,positive
5887523,positive
5887641,positive
5887729,positive
5888147,positive
5888529,positive
5888562,positive
5889073,positive
5889592,positive
5889667,positive
5890061,positive
5890605,negative
5890637,negative
5890766,negative
5890984,negative
5891294,positive
5891729,negative
5891737,neutral
5891831,negative
5892060,positive
5892299,negative
5892757,negative
5893341,negative
5893416,negative
5893504,negative
5894365,negative
5894614,negative
5894974,negative
5894997,positive
5895130,negative
5895905,positive
5895983,positive
5896178,negative
5896501,positive
5896650,positive
5896804,neutral
5897477,positive
5897831,negative
5898982,positive
5899324,negative
5899866,positive
5900627,negative
5900757,positive
5901346,negative
5901590,positive
5902574,positive
5902843,positive
5903506,positive
5905454,positive
5905819,positive
5906036,neutral
5906242,negative
5907620,positive
5907868,neutral
5908106,positive
5909373,positive
5910523,positive
5910569,positive
5911044,negative
5911165,positive
5911683,positive
5912304,positive
5912670,negative
5913391,negative
5914096,positive
5914561,negative
5914976,positive
5915498,negative
5915605,neutral
5915856,positive
5917464,negative
5918782,negative
5919184,positive
5919805,positive
5920786,negative
5921012,positive
5921472,positive
5921719,positive
5922203,negative
5922466,negative
5922746,positive
5922957,negative
5923082,neutral
5923598,negative
5923669,positive
5923816,positive
5925532,neutral
5925644,positive
5925678,positive
5926271,positive
5926351,positive
5926623,positive
5927341,negative
5927804,positive
5928331,neutral
5929112,positive
5929658,negative
5930798,positive
5931199,negative
5931387,positive
5931506,negative
5931603,positive
5932216,negative
5933304,positive
5933520,negative
5933832,positive
5934012,negative
5934481,negative
5934577,negative
5935037,positive
5935332,neutral
5936190,negative
5937156,negative
5937742,positive
5938085,negative
5938270,neutral
5938769,positive
5939157,positive
5940251,positive
5940447,positive
5941180,positive
5941285,positive
5941289,positive
5941855,negative
5941999,positive
5942180,positive
5942730,positive
5942922,positive
5943759,positive
5944043,positive
5944088,positive
5944906,positive
5945281,positive
5946014,negative
5946615,positive
5947068,positive
5947934,positive
5949932,positive
5949957,positive
5950536,negative
5950945,positive
5951182,positive
5951860,positive
5952134,negative
5953060,positive
5954000,positive
5955290,positive
5955498,positive
5955566,negative
5956094,positive
5957083,positive
5957168,negative
5957184,positive
5957473,positive
5957696,positive
5957959,positive
5958254,positive
5959810,positive
5959826,negative
5960587,positive
5961115,positive
5961450,positive
5961573,positive
5962949,positive
5964288,negative
5965861,positive
5966520,positive
5966993,positive
5969736,positive
5970057,positive
5971029,negative
5971421,positive
5971962,positive
5972110,positive
5972407,negative
5973360,neutral
5973591,positive
5973915,positive
5974746,positive
5975696,positive
5976452,positive
5977075,positive
5978332,positive
5979073,positive
5979843,negative
5980072,positive
5980240,negative
5980962,negative
5981506,positive
5982828,positive
5984835,positive
5985883,positive
5987386,positive
5987797,positive
5988304,positive
5988627,positive
5990240,positive
5990428,positive
5990688,positive
5991639,positive
5992112,positive
5992723,positive
5994654,neutral
5995588,positive
5995625,positive
5996342,positive
5997929,positive
5998635,positive
5999239,positive
5999445,positive
6000019,positive
6000221,negative
6000271,positive
6000714,positive
6000924,positive
6000948,positive
6001267,neutral
6001588,negative
6002077,positive
6002465,negative
6003345,positive
6004058,negative
6004124,positive
6004458,positive
6004629,negative
6004918,positive
6005235,positive
6005244,positive
6005497,positive
6005962,positive
6006821,positive
6007191,positive
6007233,positive
6007305,positive
6007750,positive
6008076,positive
6008352,positive
6008368,positive
6008582,positive
6010498,positive
6010577,negative
6010800,positive
6011878,positive
6012938,positive
6013192,positive
6013969,positive
6014049,positive
6014141,positive
6014246,positive
6014907,positive
6015281,positive
6015517,positive
6015907,positive
6018046,positive
6018290,positive
6019091,positive
6019335,positive
6019369,positive
6019464,positive
6019773,positive
6019815,positive
6020541,positive
6020617,positive
6020806,positive
6021000,negative
6021299,negative
6021611,negative
6021636,positive
6021734,negative
6022802,positive
6023499,positive
6023936,positive
6024438,positive
6025037,positive
6027271,positive
6027335,positive
6027575,positive
6028168,positive
6028413,positive
6028474,positive
6029829,positive
6030027,positive
6030223,positive
6031454,negative
6031455,negative
6031583,positive
6031713,positive
6031909,neutral
6032296,positive
6032371,positive
6033648,positive
6033677,negative
6033976,positive
6034142,positive
6034303,positive
6034582,positive
6034883,positive
6034958,positive
6034984,positive
6035519,neutral
6036823,positive
6037207,positive
6037642,positive
6037646,negative
6038672,positive
6038805,positive
6038989,positive
6039029,positive
6039139,positive
6039548,positive
6039632,positive
6040373,positive
6041050,positive
6041102,neutral
6042267,positive
6042803,positive
6042839,negative
6043442,positive
6044079,positive
6044452,positive
6044654,negative
6045294,negative
6045631,negative
6046126,negative
6046809,positive
6047350,positive
6047454,positive
6047961,positive
6047994,positive
6049184,positive
6052021,positive
6052300,negative
6052524,positive
6052541,positive
6052641,positive
6052746,positive
6053158,positive
6053744,positive
6055092,positive
6055625,positive
6055934,positive
6056136,positive
6056199,positive
6058093,negative
6058176,negative
6058195,positive
6058609,positive
6059106,positive
6060427,positive
6060643,positive
6060727,positive
6061132,neutral
6062445,positive
6062877,positive
6063127,positive
6063737,positive
6063794,positive
6064417,positive
6064548,positive
6064652,positive
6064873,positive
6065116,positive
6066134,positive
6066475,positive
6067280,positive
6067687,positive
6067999,positive
6068087,positive
6068997,positive
6069067,positive
6069130,positive
6069173,positive
6069824,positive
6069956,positive
6070130,positive
6071448,positive
6071482,positive
6072127,positive
6072567,positive
6072746,positive
6072757,positive
6073144,positive
6073258,neutral
6073546,positive
6074560,positive
6074866,positive
6075113,positive
6075434,positive
6075504,positive
6075677,negative
6076088,positive
6076762,positive
6076872,positive
6078972,positive
6079298,positive
6079318,positive
6081332,positive
6082032,positive
6082255,positive
6082762,positive
6083107,negative
6084657,positive
6085937,positive
6086154,negative
6086789,neutral
6087011,negative
6087231,positive
6087660,positive
6087696,positive
6088317,negative
6088488,negative
6088664,positive
6091812,positive
6092155,positive
6094048,positive
6094585,positive
6095041,negative
6095369,positive
6095824,positive
6095838,positive
6097966,positive
6098154,negative
6098261,positive
6098397,positive
6098946,positive
6100168,positive
6100537,positive
6100800,negative
6100864,positive
6101050,positive
6101563,positive
6101873,positive
6105675,neutral
6105975,positive
6106468,negative
6106572,positive
6106771,positive
6107404,positive
6107710,positive
6107876,negative
6107881,positive
6108553,positive
6109118,positive
6109269,positive
6111152,positive
6111632,positive
6111670,negative
6111854,positive
6112521,negative
6112906,positive
6113551,positive
6113605,positive
6113691,positive
6114341,positive
6115096,negative
6115480,positive
6115547,positive
6117444,positive
6117652,positive
6117666,positive
6117940,neutral
6118723,positive
6119036,positive
6119915,positive
6121322,positive
6121489,positive
6122036,positive
6122752,positive
6123139,positive
6123235,positive
6123563,negative
6123576,positive
6125696,positive
6126294,negative
6126860,positive
6127172,positive
6129791,negative
6130027,positive
6130288,positive
6130336,positive
6130667,positive
6131487,negative
6131839,positive
6132263,positive
6132570,negative
6132794,negative
6133181,positive
6133240,positive
6133545,positive
6134800,negative
6135520,negative
6136298,positive
6136734,negative
6138196,positive
6139007,negative
6140441,negative
6141177,positive
6141259,neutral
6141769,negative
6142045,positive
6142080,positive
6142177,positive
6142204,positive
6142854,negative
6142873,positive
6143105,negative
6143112,positive
6143535,positive
6144025,positive
6144132,positive
6144557,negative
6144731,positive
6144752,negative
6144994,negative
6145982,positive
6146170,positive
6146271,positive
6146383,neutral
6146687,positive
6147140,positive
6147543,positive
6147614,positive
6148372,negative
6148523,positive
6148657,positive
6148702,positive
6149231,positive
6149732,positive
6150207,positive
6151334,negative
6151432,positive
6152764,negative
6152898,negative
6152953,negative
6153031,positive
6153503,positive
6153629,positive
6153777,neutral
6154459,negative
6154545,neutral
6154797,positive
6155154,negative
6155682,positive
6155702,positive
6156491,positive
6156968,neutral
6157019,positive
6157249,negative
6157365,positive
6157673,positive
6157776,positive
6157951,positive
6158210,neutral
6158211,positive
6158532,positive
6159146,negative
6159304,negative
6159373,positive
6159888,positive
6161256,positive
6161731,positive
6161832,positive
6162631,neutral
6163298,positive
6163967,positive
6163975,positive
6166064,positive
6166180,positive
6166760,positive
6166977,positive
6167790,positive
6167938,positive
6169276,negative
6170868,negative
6171038,negative
6171218,neutral
6171296,negative
6171357,negative
6171953,neutral
6173138,negative
6173246,negative
6173464,positive
6173689,positive
6174037,negative
6174406,positive
6175873,positive
6176053,positive
6176663,positive
6177270,positive
6177464,positive
6177490,positive
6177659,negative
6179482,positive
6179747,positive
6179842,negative
6180784,positive
6181353,positive
6181831,positive
6181934,positive
6182082,positive
6182805,negative
6182952,positive
6183577,positive
6183920,positive
6184686,positive
6184849,positive
6185172,positive
6185296,negative
6186107,positive
6186372,positive
6186875,negative
6187151,positive
6187410,positive
6187618,positive
6188066,positive
6188343,positive
6188344,negative
6188964,negative
6188997,negative
6189346,negative
6189880,positive
6190409,positive
6190900,positive
6191273,negative
6191383,negative
6191420,positive
6192159,negative
6192539,neutral
6192645,positive
6193737,positive
6194316,negative
6194645,negative
6195182,positive
6195387,positive
6195514,neutral
6195540,negative
6195675,negative
6196185,neutral
6196756,positive
6196813,positive
6197354,positive
6197638,positive
6198154,positive
6200254,positive
6200943,positive
6201553,positive
6202120,positive
6202392,negative
6202728,negative
6204217,negative
6205368,negative
6206317,negative
6207491,positive
